0	0	1.8	80	80	80	0
0	0	1.8	83	80	80	0
0	0	1.8	87	80	80	0
0	1.8	4.0	78	80	80	0
0	1.8	4.0	82	80	80	0
0	1.8	4.0	85	80	80	0
0	4.0	5.7	76	80	80	0
0	4.0	5.7	80	80	80	0
0	4.0	5.7	83	80	80	0
0	5.7	9.3	78	80	80	0
0	5.7	9.3	82	80	80	0
0	5.7	9.3	85	80	80	0
0	9.3	10.5	75	80	80	0
0	9.3	10.5	79	80	80	0
0	9.3	10.5	82	80	80	0
0	10.5	10.700000000000001	75	80	80	0
0	10.5	10.700000000000001	78	80	80	0
0	10.5	10.700000000000001	82	80	80	0
0	10.700000000000001	10.9	80	80	80	0
0	10.700000000000001	10.9	84	80	80	0
0	10.700000000000001	10.9	87	80	80	0
0	10.9	12.3	80	80	80	0
0	10.9	12.3	83	80	80	0
0	10.9	12.3	87	80	80	0
0	12.3	14.0	76	80	80	0
0	12.3	14.0	80	80	80	0
0	12.3	14.0	83	80	80	0
0	14.0	16.3	71	80	80	0
0	14.0	16.3	75	80	80	0
0	14.0	16.3	78	80	80	0
0	16.3	17.7	75	80	80	0
0	16.3	17.7	79	80	80	0
0	16.3	17.7	82	80	80	0
0	17.7	17.8	75	80	80	0
0	17.7	17.8	78	80	80	0
0	17.7	17.8	82	80	80	0
0	17.8	18.2	80	80	80	0
0	17.8	18.2	84	80	80	0
0	17.8	18.2	87	80	80	0
0	18.2	19.5	80	80	80	0
0	18.2	19.5	83	80	80	0
0	18.2	19.5	87	80	80	0
0	19.5	21.400000000000002	76	80	80	0
0	19.5	21.400000000000002	80	80	80	0
0	19.5	21.400000000000002	83	80	80	0
0	21.400000000000002	22.400000000000002	78	80	80	0
0	21.400000000000002	22.400000000000002	81	80	80	0
0	21.400000000000002	22.400000000000002	85	80	80	0
0	22.400000000000002	22.700000000000003	80	80	80	0
0	22.400000000000002	22.700000000000003	83	80	80	0
0	22.400000000000002	22.700000000000003	87	80	80	0
0	22.700000000000003	22.8	79	80	80	0
0	22.700000000000003	22.8	83	80	80	0
0	22.700000000000003	22.8	86	80	80	0
0	22.8	25.1	80	80	80	0
0	22.8	25.1	83	80	80	0
0	22.8	25.1	87	80	80	0
0	25.1	27.900000000000002	78	80	80	0
0	25.1	27.900000000000002	82	80	80	0
0	25.1	27.900000000000002	85	80	80	0
0	27.900000000000002	28.0	77	80	80	0
0	27.900000000000002	28.0	80	80	80	0
0	27.900000000000002	28.0	84	80	80	0
0	28.0	28.700000000000003	78	80	80	0
0	28.0	28.700000000000003	82	80	80	0
0	28.0	28.700000000000003	85	80	80	0
0	28.700000000000003	29.0	76	80	80	0
0	28.700000000000003	29.0	80	80	80	0
0	28.700000000000003	29.0	83	80	80	0
0	29.0	30.400000000000002	78	80	80	0
0	29.0	30.400000000000002	82	80	80	0
0	29.0	30.400000000000002	85	80	80	0
0	30.400000000000002	32.1	80	80	80	0
0	30.400000000000002	32.1	84	80	80	0
0	30.400000000000002	32.1	87	80	80	0
0	32.1	32.7	78	80	80	0
0	32.1	32.7	82	80	80	0
0	32.1	32.7	85	80	80	0
0	32.7	33.4	78	80	80	0
0	32.7	33.4	81	80	80	0
0	32.7	33.4	85	80	80	0
0	33.4	35.6	78	80	80	0
0	33.4	35.6	82	80	80	0
0	33.4	35.6	85	80	80	0
0	35.6	36.2	76	80	80	0
0	35.6	36.2	80	80	80	0
0	35.6	36.2	83	80	80	0
0	36.2	36.4	78	80	80	0
0	36.2	36.4	82	80	80	0
0	36.2	36.4	85	80	80	0
0	36.4	37.300000000000004	78	80	80	0
0	36.4	37.300000000000004	81	80	80	0
0	36.4	37.300000000000004	85	80	80	0
0	37.300000000000004	37.5	79	80	80	0
0	37.300000000000004	37.5	83	80	80	0
0	37.300000000000004	37.5	86	80	80	0
0	37.5	40.7	72	80	80	0
0	37.5	40.7	76	80	80	0
0	37.5	40.7	79	80	80	0
0	40.7	40.900000000000006	77	80	80	0
0	40.7	40.900000000000006	81	80	80	0
0	40.7	40.900000000000006	84	80	80	0
0	40.900000000000006	43.800000000000004	72	80	80	0
0	40.900000000000006	43.800000000000004	76	80	80	0
0	40.900000000000006	43.800000000000004	79	80	80	0
0	43.800000000000004	47.6	72	80	80	0
0	43.800000000000004	47.6	75	80	80	0
0	43.800000000000004	47.6	79	80	80	0
0	47.6	48.2	77	80	80	0
0	47.6	48.2	80	80	80	0
0	47.6	48.2	84	80	80	0
0	48.2	49.0	80	80	80	0
0	48.2	49.0	84	80	80	0
0	48.2	49.0	87	80	80	0
0	49.0	50.0	70	80	80	0
0	49.0	50.0	74	80	80	0
0	49.0	50.0	77	80	80	0
0	50.0	51.300000000000004	72	80	80	0
0	50.0	51.300000000000004	75	80	80	0
0	50.0	51.300000000000004	79	80	80	0
0	51.300000000000004	53.800000000000004	80	80	80	0
0	51.300000000000004	53.800000000000004	84	80	80	0
0	51.300000000000004	53.800000000000004	87	80	80	0
0	53.800000000000004	55.5	75	80	80	0
0	53.800000000000004	55.5	79	80	80	0
0	53.800000000000004	55.5	82	80	80	0
0	55.5	56.2	79	80	80	0
0	55.5	56.2	82	80	80	0
0	55.5	56.2	86	80	80	0
0	56.2	56.5	79	80	80	0
0	56.2	56.5	83	80	80	0
0	56.2	56.5	86	80	80	0
0	56.5	56.900000000000006	79	80	80	0
0	56.5	56.900000000000006	82	80	80	0
0	56.5	56.900000000000006	86	80	80	0
0	56.900000000000006	58.7	72	80	80	0
0	56.900000000000006	58.7	75	80	80	0
0	56.900000000000006	58.7	79	80	80	0
0	58.7	60.7	80	80	80	0
0	58.7	60.7	84	80	80	0
0	58.7	60.7	87	80	80	0
0	60.7	62.6	75	80	80	0
0	60.7	62.6	79	80	80	0
0	60.7	62.6	82	80	80	0
0	62.6	64.4	79	80	80	0
0	62.6	64.4	83	80	80	0
0	62.6	64.4	86	80	80	0
